OID_,Join_Count,TARGET_FID,ORIG_FID,ORIG_SEQ,Length_km,From_Node,To_Node,BARRIER_NAME,SOURCE_ID,BARRIER_GROUP,BARRIER_TYPE,BARRIER_SPECIFIC,DAM_HEIGHT_ft,SOURCE,URL,UID,Elev_m,Slope_site_perc,Slope_segment_perc,Slope_reach_perc,Qmad_cfs,Latitude,Longitude,Sample_Type,Sampled,Sample_Date,Observer,Barrier_Predicted,Barrier_Observed,Stream_Wetted,Barrier_Access,Bridge_Type,Bridge_Obstruction,Culverts_Total,Culvert_Gated,Backwatered,Water_surface_drop_m,Span_m,Bankfull_width_m,Span_div_bankfull,Rise_m,Bed_material_throughout,Bed_material_depth_outlet_m,Countersunk,Elevation_inlet_m,Elevation_outlet_m,Length_m,Slope_perc,ACCESS_LIMIT,HUC8,Basin,Depth_m,Velocity_mps,Pass_WDFG,Limit_WDFG
530,1,530,530,532,0.604852948975721,533,534,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_49683,1928.5642090,0.5350000,0.3900000,0.2700000,54.698999999999998,41.524038200000000,-111.155832029999999,ALTERNATE,TRUE,6/14/2023 0:00:00,GG,URC,CUL,TRUE,,,,1,FALSE,FALSE,0.000000000000000,1.570000000000000,4.900000000000000,32.040816326530610,1.550000000000000,FALSE,0.000000000000000,FALSE,1913.432999999999993,1913.259000000000015,12.215835000000000,1.424380732057843,,16010101,UBR,0.8700000,1.1190000,0.67,Slope
531,1,531,531,533,2.153357902592542,534,535,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_26405,1921.5458984,1.8920000,0.3900000,0.2400000,54.713999999999999,41.528842779999998,-111.140084320000000,ALTERNATE,TRUE,10/10/2022 0:00:00,GG,URC,CUL,TRUE,,,,1,FALSE,FALSE,0.000000000000000,1.970000000000000,5.000000000000000,39.399999999999999,1.690000000000000,TRUE,0.390000000000000,TRUE,1898.660000000000082,1898.843000000000075,12.237788000000000,1.495368280607514,,16010101,UBR,0.9700000,0.4510000,1.0,None
532,1,532,532,530,0.405064242140666,532,536,,        0D 427 ,Non-culvert Road Crossing,Bridge,Frame,,FEDERAL_HIGHWAY_ADMINISTRATION,https://www.fhwa.dot.gov/bridge/nbi/ascii2018.cfm,UID_77956,1933.0059814,6.9460001,0.3900000,0.4900000,54.698999999999998,41.520929469999999,-111.162802170000006,Random,TRUE,10/10/2022 0:00:00,GG,NCRC,NCRC,FALSE,,Bridge,FALSE,0,,,,,,,,,,,,,,,,16010101,UBR,,,1.0,None
533,1,533,533,531,0.404409296044576,536,533,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_29391,1930.4108887,1.1640000,0.3900000,0.4900000,54.698999999999998,41.521652619999998,-111.159624449999995,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
534,0,534,534,534,2.781101879910578,535,537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
535,1,535,535,535,1.253988935551933,538,539,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_45847,2326.8642578,5.4310002,2.0999999,0.9100000,1.356000000000000,41.501681370000000,-111.417664630000004,ALTERNATE,TRUE,10/11/2022 0:00:00,GG,URC,ABS,TRUE,,,,,,,,,,,,,,,,,,,,16010101,UBR,,,1.0,None
536,0,536,536,536,0.047253609413472,539,540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
537,1,537,537,537,0.254604964573599,540,541,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_55345,2324.1240234,15.9879999,1.2200000,0.7300000,4.309000000000000,41.502007589999998,-111.415083030000005,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
538,0,538,538,538,0.143308273913132,541,542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
539,1,539,539,539,2.803652057503758,542,543,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_47930,2255.1437988,19.1189995,1.9299999,2.4400001,13.262000000000000,41.501475530000000,-111.390990099999996,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
540,1,540,540,541,2.503426106968037,544,545,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_64622,2174.4235840,9.7130003,1.9299999,3.0599999,13.262000000000000,41.506706629999996,-111.370650870000006,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
541,1,541,541,540,0.001754496550424,543,544,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_54913,2255.1437988,19.1189995,1.9299999,2.4400001,13.262000000000000,41.501479279999998,-111.390975150000003,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
542,1,542,542,543,1.995108203626296,546,547,BIRCH CREEK NO. 2,UT00041,Dam,Dam,Dam,,UTAH_DEPARTMENT_OF_WATER_RIGHTS,https://opendata.gis.utah.gov/datasets/utahDNR::utah-dam-inventory,UID_76374,2106.3879395,20.1110001,1.9299999,3.1099999,13.884000000000000,41.504482430000003,-111.320096849999999,,,,,DAM,,,,,,,,,,,,,,,,,,,,,,,,,,,
543,1,543,543,542,3.918514429146986,545,546,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_27375,2111.6870117,12.3789997,1.9299999,1.1200000,13.262000000000000,41.503801539999998,-111.336859430000004,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
544,1,544,544,544,1.108455979040724,547,548,BIRCH CREEK NO. 1 (LOWER),UT00040,Dam,Dam,Dam,,UTAH_DEPARTMENT_OF_WATER_RIGHTS,https://opendata.gis.utah.gov/datasets/utahDNR::utah-dam-inventory,UID_7059,2082.7316895,7.0209999,1.9299999,3.7800000,14.243000000000000,41.506738849999998,-111.311098099999995,,,,,DAM,,,,,,,,,,,,,,,,,,,,,,,,,,,
545,0,545,545,545,1.337781775367173,548,526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546,1,546,546,546,0.120339851304702,526,549,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_94586,2056.6520996,2.7520001,1.0300000,1.5000000,22.271999999999998,41.503839650000003,-111.299874529999997,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
547,1,547,547,547,0.099082396051299,549,550,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_2253,2054.5964355,9.6230001,1.0300000,1.5000000,22.271999999999998,41.503525809999999,-111.299095699999995,Random,TRUE,10/10/2022 0:00:00,GG,URC,CUL,TRUE,,,,1,FALSE,NA,0.080000000000000,3.060000000000000,2.750000000000000,111.272727272727280,1.580000000000000,FALSE,0.080000000000000,FALSE,2035.497000000000071,2035.030999999999949,20.200364000000000,2.306889123384717,,16010101,UBR,0.2700000,2.5190001,0.0,Slope
548,1,548,548,548,4.878164647954527,550,551,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_34974,2006.3466797,1.9600000,1.0300000,0.6800000,25.385000000000002,41.493413969999999,-111.260706580000004,Random,TRUE,10/10/2022 0:00:00,GG,URC,CUL,TRUE,,,,1,FALSE,FALSE,0.000000000000000,2.300000000000000,5.500000000000000,41.818181818181813,1.670000000000000,FALSE,0.000000000000000,FALSE,1991.589999999999918,1991.497000000000071,12.383176000000001,0.751018963146831,,16010101,UBR,0.7200000,0.5530000,1.0,None
549,0,549,549,549,0.548465007033380,551,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
550,1,550,550,550,0.498767842416262,552,553,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_60692,2581.7883301,4.6789999,4.7600002,3.9300001,2.326000000000000,41.502655519999998,-111.463104090000002,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
551,1,551,551,552,0.609765460826779,554,555,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_12537,2389.8276367,4.0630002,4.7600002,5.4200001,2.326000000000000,41.502509029999999,-111.440571980000001,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
552,1,552,552,553,2.597512366916597,555,556,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_24600,2327.7419434,10.9899998,4.7600002,1.4800000,2.326000000000000,41.502321420000001,-111.418180329999998,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
553,1,553,553,551,2.102055206633887,553,554,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_88250,2425.8041992,25.5020008,4.7600002,10.9300003,2.326000000000000,41.501224960000002,-111.445679819999995,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
554,1,554,554,554,0.086923063818002,556,557,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_73627,2325.6130371,4.7230000,4.7600002,1.4800000,2.326000000000000,41.501934239999997,-111.417595140000003,ALTERNATE,TRUE,10/11/2022 0:00:00,GG,URC,CUL,TRUE,,,,1,FALSE,FALSE,0.000000000000000,0.670000000000000,1.320000000000000,50.757575757575758,0.350000000000000,TRUE,0.010000000000000,FALSE,2311.581999999999880,2311.516999999999825,6.271632000000000,1.036412850754868,,16010101,UBR,0.2800000,0.2630000,0.67,Slope
555,0,555,555,555,0.065461650138874,557,540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
556,0,556,556,556,3.948699470437400,402,537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
557,1,557,557,557,3.685734966825076,537,558,,        033009F,Non-culvert Road Crossing,Bridge,Stringer_Multi-beam_or_Girder,,FEDERAL_HIGHWAY_ADMINISTRATION,https://www.fhwa.dot.gov/bridge/nbi/ascii2018.cfm,UID_51316,1917.1595459,5.4819999,0.0300000,0.0200000,310.439000000000021,41.532155850000002,-111.132293750000002,,,,,NCRC,,,,,,,,,,,,,,,,,,,,,,,,,,,
558,1,558,558,558,25.231852621995067,558,559,,        033006C,Non-culvert Road Crossing,Bridge,Truss_Thru,,FEDERAL_HIGHWAY_ADMINISTRATION,https://www.fhwa.dot.gov/bridge/nbi/ascii2018.cfm,UID_96860,1908.7600098,4.3499999,0.0300000,0.0300000,310.439000000000021,41.594074429999999,-111.137381939999997,Random,TRUE,6/13/2023 0:00:00,GG,NCRC,NCRC,TRUE,,Bridge,FALSE,,,,,,,,,,,,,,,,,16010101,UBR,,,1.0,None
559,0,559,559,559,21.013251981254950,559,560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
560,1,560,560,560,1.396870109389324,561,562,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_58045,2487.9208984,31.8549995,4.0000000,2.9100001,4.697000000000000,41.523436560000000,-111.442835549999998,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
561,0,561,561,564,0.975101921546605,563,542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562,1,562,562,561,1.307417295261014,562,564,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_92589,2394.4531250,7.6030002,4.0000000,3.9600000,4.697000000000000,41.520899839999998,-111.433778630000006,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
563,1,563,563,562,1.920408364205910,564,565,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_87393,2352.3393555,3.1050000,4.0000000,0.7500000,4.697000000000000,41.513960699999998,-111.420932170000000,ALTERNATE,TRUE,10/11/2022 0:00:00,GG,URC,CUL,TRUE,,,,1,FALSE,FALSE,0.000000000000000,0.460000000000000,1.050000000000000,43.809523809523810,0.460000000000000,FALSE,0.010000000000000,FALSE,2333.940000000000055,2333.847000000000207,6.185417000000000,1.503536463262658,,16010101,UBR,0.2500000,0.1520000,0.67,Slope
564,1,564,564,563,1.181765100429262,565,563,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_3010,2333.7607422,2.7730000,4.0000000,2.7900000,4.697000000000000,41.508031950000003,-111.414229129999995,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
565,1,565,565,565,0.596823489647224,566,567,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_88052,2377.6105957,15.8199997,3.1600001,6.5100002,2.492000000000000,41.528140039999997,-111.428030219999997,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
566,0,566,566,566,3.347222066970517,567,568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
567,1,567,567,567,0.475854043778035,568,569,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_38433,2308.9287109,7.9349999,2.2700000,3.0500000,5.074000000000000,41.540140289999997,-111.399027550000000,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
568,0,568,568,568,3.656107862219180,569,570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
569,1,569,569,569,2.711664485319864,571,572,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_78898,2367.9331055,8.2220001,5.8699999,4.5999999,1.363000000000000,41.542209919999998,-111.420431489999999,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
570,1,570,570,570,1.832260239784363,572,573,FRAZIER/UNNAMED RESERVOIR,UT51214,Dam,Dam,Dam,,UTAH_DEPARTMENT_OF_WATER_RIGHTS,https://opendata.gis.utah.gov/datasets/utahDNR::utah-dam-inventory,UID_97385,2314.4926758,9.9180002,5.8699999,1.6200000,1.363000000000000,41.539797989999997,-111.404636980000006,,,,,DAM,,,,,,,,,,,,,,,,,,,,,,,,,,,
571,0,571,571,571,0.172612937821166,573,568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
572,0,572,572,572,1.071348053260435,574,570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
573,1,573,573,573,0.559546998227972,570,575,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_56258,2206.1350098,14.3470001,2.5500000,2.0400000,6.990000000000000,41.559134219999997,-111.388063779999996,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
574,0,574,574,574,0.464910177624599,575,576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
575,0,575,575,575,1.232546812972171,576,577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
576,1,576,576,576,7.765867963753175,577,578,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_65842,2026.4281006,12.7299995,1.5300000,1.5500000,14.865000000000000,41.580371300000003,-111.318920059999996,ALTERNATE,TRUE,10/11/2022 0:00:00,GG,URC,CUL,TRUE,,,,1,FALSE,FALSE,0.000000000000000,1.730000000000000,2.390000000000000,72.384937238493720,1.160000000000000,FALSE,0.000000000000000,FALSE,2006.844000000000051,2006.784000000000106,7.422681000000000,0.808333269339548,,16010101,UBR,0.2900000,1.9600000,0.33,Velocity
577,0,577,577,578,2.412017043418885,579,580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
578,1,578,578,577,0.954872031430144,578,579,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_20351,2015.4639893,3.0840001,1.5300000,0.8700000,15.701000000000001,41.582572020000001,-111.311236710000003,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
579,0,579,579,579,0.589538090519011,581,577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
580,1,580,580,580,3.164716296395683,582,583,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_47002,2249.3928223,5.9089999,7.1999998,3.8599999,2.420000000000000,41.564266709999998,-111.401070689999997,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
581,0,581,581,581,2.014284001991785,583,576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
582,1,582,582,582,3.436939144050836,584,585,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_969,2232.7861328,9.5270004,8.1899996,1.9700000,1.089000000000000,41.572987869999999,-111.399050939999995,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
583,0,583,583,583,1.512461419854258,585,581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
584,1,584,584,584,3.587619948675767,586,587,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_78777,2244.4650879,3.8239999,6.0400000,3.2700000,2.312000000000000,41.581754570000001,-111.395886809999993,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
585,0,585,585,585,2.293308402044139,587,581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
586,1,586,586,586,6.259838808767765,580,588,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_8067,1958.8486328,0.5210000,0.3300000,0.4400000,15.689000000000000,41.608722110000002,-111.258442140000000,Random,TRUE,10/11/2022 0:00:00,GG,URC,CUL,TRUE,,,,1,FALSE,FALSE,0.000000000000000,1.670000000000000,3.010000000000000,55.481727574750828,0.990000000000000,FALSE,0.000000000000000,FALSE,1938.609999999999900,1938.705999999999904,4.924110000000000,1.949590890536638,,16010101,UBR,0.6500000,1.0080000,0.67,Slope
587,1,587,587,587,2.647205077453092,588,589,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_50653,1946.9279785,1.3160000,0.3300000,0.5500000,15.689000000000000,41.616594390000003,-111.243469210000001,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
588,1,588,588,588,4.497363907416458,589,590,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_48610,1930.2695312,0.7050000,0.3300000,0.2500000,15.689000000000000,41.628443879999999,-111.217367830000001,Random,TRUE,10/11/2022 0:00:00,GG,URC,CUL,TRUE,,,,1,TRUE,FALSE,0.000000000000000,1.830000000000000,3.800000000000000,48.157894736842110,1.370000000000000,TRUE,0.320000000000000,TRUE,1909.165999999999940,1908.763999999999896,12.245995000000001,3.282705896907876,,16010101,UBR,0.5800000,0.6310000,1.0,None
589,1,589,589,589,7.313916507120974,590,591,,        0D 324 ,Non-culvert Road Crossing,Slab,Slab,,FEDERAL_HIGHWAY_ADMINISTRATION,https://www.fhwa.dot.gov/bridge/nbi/ascii2018.cfm,UID_38252,1913.2244873,2.5680001,0.3300000,0.0200000,16.954000000000001,41.654407220000003,-111.184772710000004,,,,,NCRC,,,,,,,,,,,,,,,,,,,,,,,,,,,
590,0,590,590,590,6.722896966852056,591,560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
591,1,591,591,591,1.024821424390196,592,593,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_16613,2002.9317627,17.1469994,1.4200000,1.0700001,7.644000000000000,41.595271029999999,-111.307049250000006,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
592,0,592,592,593,0.261039429446797,594,580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
593,1,593,593,592,0.451723896913177,593,594,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_76230,1997.3005371,5.5260000,1.4200000,0.6000000,7.644000000000000,41.594881379999997,-111.303133770000002,ALTERNATE,TRUE,10/11/2022 0:00:00,GG,URC,ABS,TRUE,,,,,,,,,,,,,,,,,,,,16010101,UBR,,,1.0,None
594,1,594,594,594,2.698222919859544,595,596,US FOREST SERVICE/VALLEY SINK RESERVOIR,UT51418,Dam,Dam,Dam,,UTAH_DEPARTMENT_OF_WATER_RIGHTS,https://opendata.gis.utah.gov/datasets/utahDNR::utah-dam-inventory,UID_79812,2316.2387695,8.6680002,4.6999998,12.5000000,1.299000000000000,41.598031550000002,-111.399786230000004,,,,,DAM,,,,,,,,,,,,,,,,,,,,,,,,,,,
595,1,595,595,596,0.150602460040085,597,598,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_82886,2195.3586426,3.9080000,4.6999998,4.3099999,2.156000000000000,41.599083299999997,-111.379570279999996,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
596,1,596,596,595,2.114276577166347,596,597,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_39497,2206.8654785,15.3160000,4.6999998,4.3099999,2.156000000000000,41.599047919999997,-111.380916170000006,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
597,1,597,597,597,3.046577577090407,598,599,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_42443,2105.9135742,17.1509991,4.6999998,2.9000001,2.156000000000000,41.600326359999997,-111.352408819999994,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
598,0,598,598,599,3.439242833429954,600,592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
599,1,599,599,598,0.839831941342469,599,600,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_14192,2080.2817383,3.2890000,4.6999998,0.6200000,2.156000000000000,41.598974929999997,-111.345136670000002,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
600,1,600,600,600,6.695530738712707,601,602,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_61142,2013.1032715,5.3620000,1.8300000,3.1300001,5.647000000000000,41.597795900000001,-111.315587160000007,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
601,0,601,601,601,0.098332010858241,602,592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
602,0,602,602,602,6.704592250022022,603,601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
603,0,603,603,603,5.636451470765564,604,601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
