OID_,Join_Count,TARGET_FID,ORIG_FID,ORIG_SEQ,Length_km,From_Node,To_Node,BARRIER_NAME,SOURCE_ID,BARRIER_GROUP,BARRIER_TYPE,BARRIER_SPECIFIC,DAM_HEIGHT_ft,SOURCE,URL,UID,Elev_m,Slope_site_perc,Slope_segment_perc,Slope_reach_perc,Qmad_cfs,Latitude,Longitude,Sample_Type,Sampled,Sample_Date,Observer,Barrier_Predicted,Barrier_Observed,Stream_Wetted,Barrier_Access,Bridge_Type,Bridge_Obstruction,Culverts_Total,Culvert_Gated,Backwatered,Water_surface_drop_m,Span_m,Bankfull_width_m,Span_div_bankfull,Rise_m,Bed_material_throughout,Bed_material_depth_outlet_m,Countersunk,Elevation_inlet_m,Elevation_outlet_m,Length_m,Slope_perc,ACCESS_LIMIT,HUC8,Basin,Depth_m,Velocity_mps,Pass_WDFG,Limit_WDFG
614,1,614,614,613,0.792816653563929,617,618,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_22485,1478.9012451,8.6440001,0.2500000,0.9300000,20.103999999999999,41.753470249999999,-111.789610920000001,Random,TRUE,10/20/2022 0:00:00,GG,URC,CUL,TRUE,,,,1,TRUE,TRUE,0.000000000000000,0.850000000000000,2.100000000000000,40.476190476190474,0.940000000000000,FALSE,0.000000000000000,FALSE,1460.192000000000007,1460.166999999999916,25.152474000000002,0.099393801182703,,16010203,LR,0.2100000,0.0000000,0.67,Velocity
615,1,615,615,614,0.347447992899807,618,615,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_8755,1477.5924072,9.5839996,0.2500000,0.6200000,20.103999999999999,41.751306860000000,-111.789491119999994,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
616,1,616,616,611,0.859016449579248,613,616,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_64945,1474.6131592,2.6550000,0.2500000,0.0600000,20.103999999999999,41.760512200000001,-111.790502640000000,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
617,1,617,617,617,0.377347865045325,619,620,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_3557,1527.2336426,5.7399998,3.7600000,3.1199999,11.670000000000000,41.767872019999999,-111.779860950000000,ALTERNATE,TRUE,10/20/2022 0:00:00,GG,URC,CUL,TRUE,,,,1,FALSE,FALSE,0.280000000000000,0.940000000000000,1.050000000000000,89.523809523809518,0.820000000000000,FALSE,0.000000000000000,FALSE,1512.903000000000020,1512.365999999999985,12.424801000000000,4.322000811119909,,16010203,LR,0.2900000,1.7200000,0.67,WSD
618,0,618,618,618,1.470101766100094,620,612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
619,1,619,619,619,0.049078019259574,621,622,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_77515,1474.8673096,2.6180000,0.0000000,0.1900000,8.720000000000001,41.769365909999998,-111.792674570000003,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
620,0,620,620,620,0.276248182099500,622,612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
621,0,621,621,621,2.268171909527301,623,576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
622,1,622,622,622,0.109181432541302,576,624,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_42596,1663.7309570,19.5039997,2.5500000,2.4900000,15.545999999999999,41.777367179999999,-111.620106789999994,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
623,0,623,623,624,2.505006019721449,625,626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
624,1,624,624,623,0.023334987433782,624,625,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_28173,1661.7950439,21.5860004,2.5500000,2.4900000,15.545999999999999,41.777488560000002,-111.620238880000002,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
625,1,625,625,625,0.545420093850438,626,627,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_16752,1589.7303467,11.3870001,0.7600000,0.5100000,184.725999999999999,41.779145380000003,-111.645396649999995,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
626,0,626,626,629,0.725217686679816,628,602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
627,1,627,627,628,0.350089780328624,629,628,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_75854,1571.2934570,5.9949999,0.7600000,0.7400000,185.003999999999991,41.769486149999999,-111.660234310000007,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
628,1,628,628,626,0.679628226976394,627,630,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_10645,1591.9357910,31.4029999,0.7600000,0.7300000,184.725999999999999,41.776006719999998,-111.649664329999993,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
629,1,629,629,627,1.467598696284377,630,629,CHOKECHERRY REC. RES.,41907000001023,Non-culvert Road Crossing,Bridge,Bridge,,UTAH_DEPARTMENT_OF_TRANSPORTATION,https://opendata.utah.gov/dataset/UDOT-Bridge-and-Structure-Locations/b822-guyg,UID_69729,1574.2481689,4.0539999,0.7600000,0.1900000,184.725999999999999,41.770458400000003,-111.657680690000007,,,,,NCRC,,,,,,,,,,,,,,,,,,,,,,,,,,,
630,1,630,630,630,3.781435912760090,631,632,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_37993,1612.2802734,18.3680000,20.3099995,13.0400000,1.473000000000000,41.766156539999997,-111.696599460000002,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
631,1,631,631,631,0.524070766519257,632,633,,16010203cb012,Culvert,Culvert,Culvert,,UTAH_DIVISION_OF_WILDLIFE_RESOURCES,donwiley@utah.gov,UID_22633,1554.2242432,10.6140003,20.3099995,11.8299999,1.473000000000000,41.764270680000003,-111.692724220000002,Random,TRUE,9/27/2022 0:00:00,GG,CUL,ABS,TRUE,,,,,,,,,,,,,,,,,,,,16010203,LR,,,1.0,None
632,0,632,632,632,0.041686618487230,633,603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
633,1,633,633,633,1.542258004408146,634,635,,        0F 726 ,Non-culvert Road Crossing,Bridge,Stringer_Multi-beam_or_Girder,,FEDERAL_HIGHWAY_ADMINISTRATION,https://www.fhwa.dot.gov/bridge/nbi/ascii2018.cfm,UID_10251,1600.7600098,17.1299992,1.2400000,2.9200001,171.614000000000004,41.782977809999998,-111.641241129999997,,,,,NCRC,,,,,,,,,,,,,,,,,,,,,,,,,,,
634,0,634,634,634,0.277117514799180,635,626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
635,0,635,635,635,4.394210220104887,636,637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
636,0,636,636,636,1.120651970193610,637,634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
637,0,637,637,637,0.652284566658570,638,634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
638,0,638,638,638,3.286920069212144,639,637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
639,1,639,639,639,0.552954674366931,640,641,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_74450,1652.7210693,7.5250001,5.8899999,4.5400000,3.649000000000000,41.798026370000002,-111.648809560000004,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
640,0,640,640,640,0.494778221546849,641,638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641,1,641,641,641,0.794350528858163,642,643,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_10463,2241.0541992,6.4200001,1.4700000,1.9800000,5.100000000000000,41.804183530000003,-111.471779350000006,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
642,0,642,642,654,14.245934676801062,644,479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
643,1,643,643,653,7.988710391828477,645,644,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_15300,1933.2041016,8.1280003,1.4700000,1.1700000,31.727000000000000,41.686372110000001,-111.523843729999996,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
644,1,644,644,650,0.541929210939748,646,647,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_77895,2054.8767090,2.6090000,1.4700000,2.0400000,14.541000000000000,41.747921669999997,-111.471196120000002,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
645,1,645,645,651,1.816460898708288,647,648,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_408,2032.6717529,9.8929996,1.4700000,1.7100000,14.541000000000000,41.738613409999999,-111.480378959999996,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
646,1,646,646,652,3.110869575027958,648,645,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_2023,2017.0002441,7.0689998,1.4700000,0.4700000,18.160000000000000,41.723237920000003,-111.492153299999998,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
647,1,647,647,649,0.418977352441990,649,646,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_28186,2059.6157227,1.5620000,1.4700000,0.2800000,14.541000000000000,41.750186739999997,-111.468610260000005,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
648,1,648,648,645,0.344166574042952,650,651,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_76126,2192.7929688,8.6750002,1.4700000,3.1900001,7.076000000000000,41.793323180000002,-111.472001629999994,Random,TRUE,9/26/2022 0:00:00,GG,URC,NCRC,FALSE,,Ford,FALSE,0,,,,,,,,,,,,,,,,16010203,LR,,,1.0,None
649,1,649,649,644,0.416369025640276,652,650,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_38159,2198.7504883,12.6040001,1.4700000,0.7000000,7.076000000000000,41.794659570000000,-111.472144689999993,Random,TRUE,9/26/2022 0:00:00,GG,URC,NCRC,FALSE,,Ford,FALSE,0,,,,,,,,,,,,,,,,16010203,LR,,,1.0,None
650,1,650,650,646,0.227546608389791,651,653,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_25460,2186.5629883,12.1099997,1.4700000,0.5700000,7.076000000000000,41.791938309999999,-111.472703269999997,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
651,1,651,651,647,0.656329239261087,653,654,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_28321,2168.7814941,6.0580001,1.4700000,2.4600000,7.076000000000000,41.788234690000003,-111.474049320000006,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
652,1,652,652,648,5.879560081539138,654,649,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_44375,2060.8696289,1.1900001,1.4700000,3.3699999,12.137000000000000,41.752289560000001,-111.470548300000004,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
653,1,653,653,643,1.102324350078462,655,652,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_29198,2206.4592285,2.9470000,1.4700000,2.4900000,5.100000000000000,41.797086059999998,-111.472184990000002,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
654,1,654,654,642,0.432322439263895,643,655,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_35871,2234.2475586,4.3639998,1.4700000,2.7600000,5.100000000000000,41.802516210000000,-111.468893809999997,Random,TRUE,9/26/2022 0:00:00,GG,URC,CUL,TRUE,,,,1,FALSE,FALSE,0.250000000000000,1.200000000000000,1.500000000000000,80.000000000000000,0.760000000000000,FALSE,0.000000000000000,FALSE,2220.860000000000127,2220.300000000000182,14.039165000000001,3.988841216695903,,16010203,LR,0.0400000,0.1410000,0.67,WSD
655,1,655,655,655,1.720638385809267,656,657,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_87237,1653.2561035,12.1359997,1.1100000,0.6300000,167.230999999999995,41.805528449999997,-111.630649719999994,Random,TRUE,9/27/2022 0:00:00,GG,URC,NCRC,TRUE,,Bridge,FALSE,0,,,,,,,,,,,,,,,,16010203,LR,,,1.0,None
656,0,656,656,659,0.175288170098520,658,638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
657,1,657,657,656,0.109073988080743,657,659,,        0F 606 ,Non-culvert Road Crossing,Bridge,Stringer_Multi-beam_or_Girder,,FEDERAL_HIGHWAY_ADMINISTRATION,https://www.fhwa.dot.gov/bridge/nbi/ascii2018.cfm,UID_70005,1654.9436035,23.9939995,1.1100000,1.8099999,167.230999999999995,41.804889070000002,-111.631115280000003,,,,,NCRC,,,,,,,,,,,,,,,,,,,,,,,,,,,
658,1,658,658,657,1.266395279309726,659,660,"F606 &amp; F605, Logan River",R 377,Non-culvert Road Crossing,Bridge,Bridge,,UTAH_DEPARTMENT_OF_TRANSPORTATION,https://opendata.utah.gov/dataset/UDOT-Bridge-and-Structure-Locations/b822-guyg,UID_96618,1638.9244385,30.2509995,1.1100000,2.4800000,167.230999999999995,41.799533250000003,-111.639086030000001,,,,,NCRC,,,,,,,,,,,,,,,,,,,,,,,,,,,
659,1,659,659,658,0.938596126989165,660,658,WOOD CAMP HOLLOW,41907000001006,Non-culvert Road Crossing,Bridge,Bridge,,UTAH_DEPARTMENT_OF_TRANSPORTATION,https://opendata.utah.gov/dataset/UDOT-Bridge-and-Structure-Locations/b822-guyg,UID_36856,1626.1525879,24.2180004,1.1100000,1.4200000,167.230999999999995,41.796522520000003,-111.645479969999997,,,,,NCRC,,,,,,,,,,,,,,,,,,,,,,,,,,,
660,0,660,660,660,7.648602045812142,661,662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
661,0,661,661,661,1.822893997365399,663,661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
662,0,662,662,662,4.566275623609561,664,640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
663,1,663,663,663,1.185715657406192,662,665,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_35535,1812.9093018,14.9110003,2.6099999,2.0799999,7.564000000000000,41.826823169999997,-111.575757269999997,Random,TRUE,9/26/2022 0:00:00,GG,URC,CUL,TRUE,,,,1,FALSE,FALSE,0.180000000000000,1.830000000000000,3.820000000000000,47.905759162303667,1.110000000000000,FALSE,0.000000000000000,FALSE,1793.150000000000091,1793.019999999999982,9.990122000000000,1.301285409728822,,16010203,LR,0.2800000,2.4349999,0.67,Slope
664,0,664,664,665,0.153730770189252,666,667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
665,1,665,665,664,0.236151418766129,665,666,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_50873,1807.1729736,6.4749999,2.6099999,2.0699999,7.564000000000000,41.827945069999998,-111.577049180000003,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
666,0,666,666,666,3.507713238273853,668,662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
667,0,667,667,667,5.419555791682004,669,640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
668,1,668,668,668,0.598979686514161,667,670,,041907000013693,Non-culvert Road Crossing,Bridge,Box_Beam_or_Girders_Multiple,,FEDERAL_HIGHWAY_ADMINISTRATION,https://www.fhwa.dot.gov/bridge/nbi/ascii2018.cfm,UID_45482,1795.8325195,28.5130005,2.3800001,1.4600000,11.896000000000001,41.831389999999999,-111.580918870000005,Random,TRUE,9/20/2022 0:00:00,GG,NCRC,NCRC,TRUE,,Bridge,FALSE,0,,,,,,,,,,,,,,,,16010203,LR,,,1.0,None
669,0,669,669,670,0.868220420323827,671,672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
670,1,670,670,669,0.515579125056582,670,671,FOREST SERVICE/HIDDEN SPRINGS RESERVOIR,UT52775,Dam,Dam,Dam,,UTAH_DEPARTMENT_OF_WATER_RIGHTS,https://opendata.gis.utah.gov/datasets/utahDNR::utah-dam-inventory,UID_32130,1807.5227051,72.6809998,2.3800001,9.5600004,11.896000000000001,41.832292400000000,-111.585299259999999,,,,,DAM,,,,,,,,,,,,,,,,,,,,,,,,,,,
671,1,671,671,671,0.370945836913861,673,674,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_10010,2523.4687500,30.4020004,5.7600002,11.8699999,1.227000000000000,41.827971339999998,-111.506598289999999,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
672,1,672,672,672,0.796193258626178,674,675,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_3813,2460.4655762,17.0359993,5.7600002,5.5799999,1.227000000000000,41.824400910000001,-111.501419589999998,Random,TRUE,9/26/2022 0:00:00,GG,URC,CUL,TRUE,,,,1,FALSE,FALSE,0.000000000000000,0.600000000000000,1.400000000000000,42.857142857142861,0.640000000000000,TRUE,0.230000000000000,TRUE,2444.349000000000160,2443.835999999999785,15.473013999999999,3.315449724277214,,16010203,LR,0.0400000,0.1040000,0.0,Depth
673,0,673,673,673,4.155320305159623,675,642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
674,0,674,674,674,2.804513618192100,676,661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
675,1,675,675,675,0.144727912123881,677,678,,        0F 678 ,Non-culvert Road Crossing,Bridge,Stringer_Multi-beam_or_Girder,,FEDERAL_HIGHWAY_ADMINISTRATION,https://www.fhwa.dot.gov/bridge/nbi/ascii2018.cfm,UID_27649,1743.7895508,11.5550003,0.9900000,1.1000000,154.645999999999987,41.832278369999997,-111.601096060000003,Random,TRUE,9/27/2022 0:00:00,GG,NCRC,NCRC,TRUE,,Bridge,FALSE,0,,,,,,,,,,,,,,,,16010203,LR,,,1.0,None
676,1,676,676,676,3.360421234657465,678,679,,        0F 605 ,Non-culvert Road Crossing,Bridge,Stringer_Multi-beam_or_Girder,,FEDERAL_HIGHWAY_ADMINISTRATION,https://www.fhwa.dot.gov/bridge/nbi/ascii2018.cfm,UID_8292,1710.7427979,18.3619995,0.9900000,1.6000000,154.645999999999987,41.824021510000001,-111.603430040000006,,,,,NCRC,,,,,,,,,,,,,,,,,,,,,,,,,,,
677,0,677,677,677,3.495510220379064,679,656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
678,1,678,678,678,4.477580261666322,680,681,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_45910,1680.4250488,22.2779999,5.5599999,6.2399998,14.025000000000000,41.813914480000001,-111.620532060000002,Random,TRUE,9/27/2022 0:00:00,GG,URC,NCRC,FALSE,,Bridge,FALSE,0,,,,,,,,,,,,,,,,16010203,LR,,,1.0,None
679,0,679,679,679,0.129450627564532,681,656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
680,0,680,680,680,1.099716639350030,672,677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
681,1,681,681,681,4.944049003444258,682,683,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_20634,2276.1047363,3.5390000,4.0700002,1.4500000,3.016000000000000,41.815510760000002,-111.469766050000004,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
682,0,682,682,685,0.093945050021918,684,642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
683,1,683,683,682,0.014098521567940,683,685,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_74523,2276.5559082,7.5689998,4.0700002,1.4500000,3.016000000000000,41.815418800000003,-111.469785799999997,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
684,1,684,684,684,0.041597807057491,686,684,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_38373,2256.5988770,2.6880000,4.0700002,4.4400001,3.016000000000000,41.809822050000001,-111.472534089999996,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
685,1,685,685,683,0.891554410435877,685,686,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_93699,2258.3796387,21.7399998,4.0700002,4.4400001,3.016000000000000,41.810078640000000,-111.472403880000002,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
686,0,686,686,686,7.915919433592108,687,667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
687,0,687,687,687,5.874529488736256,688,680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
688,1,688,688,688,0.889738659669180,689,690,FOREST SERVICE/RIVER POND SPRING RES.,UT52779,Dam,Dam,Dam,,UTAH_DEPARTMENT_OF_WATER_RIGHTS,https://opendata.gis.utah.gov/datasets/utahDNR::utah-dam-inventory,UID_6438,1806.8696289,18.4899998,1.7200000,4.0400000,139.121000000000009,41.847322630000001,-111.585687629999995,,,,,DAM,,,,,,,,,,,,,,,,,,,,,,,,,,,
689,0,689,689,690,0.248115958085714,691,672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
690,1,690,690,689,2.912353674282435,690,691,,041907000013695,Non-culvert Road Crossing,Bridge,Tee_Beam,,FEDERAL_HIGHWAY_ADMINISTRATION,https://www.fhwa.dot.gov/bridge/nbi/ascii2018.cfm,UID_17971,1762.7770996,17.1429996,1.7200000,2.5000000,139.121000000000009,41.835218349999998,-111.592834220000000,,,,,NCRC,,,,,,,,,,,,,,,,,,,,,,,,,,,
691,0,691,691,691,0.967884305782053,692,689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
692,1,692,692,692,5.058706531242177,693,694,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_99003,1975.9094238,14.2779999,9.8500004,8.0400000,3.057000000000000,41.865587830000003,-111.554935099999994,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
693,0,693,693,694,1.040058550720234,695,696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
